Stage,PLT,Metode,RMSE,MAE,MAPE
Baseline,PLT Hybrid,Direct Training (Baseline),0.0349773582748164,0.0283361463468221,11.40175928152763
FineTuning,PLT Hybrid,Direct Training,0.0289607181235122,0.0244690689258562,11.261596901531815
Iterasi1,PLT Hybrid,Direct Training,0.0405889017296874,0.030133474504582,12.803933636682432
Iterasi2,PLT Hybrid,Direct Training,0.0385620375147457,0.0276249779614518,11.53821960949774
Iterasi3,PLT Hybrid,Direct Training,0.040859786678896,0.0290655815458615,12.115632034781758
Baseline,PLTA,Direct Training (Baseline),3.299462702800805,2.9623075335563147,10.72741188296002
FineTuning,PLTA,Transfer Learning,3.4259277350037074,2.679333225556641,9.23148245789789
Iterasi1,PLTA,Transfer Learning,3.389118649120961,2.6564955867016606,9.130135187501097
Iterasi2,PLTA,Transfer Learning,11.71819294719449,10.33050424198405,32.18633673091916
Iterasi3,PLTA,Transfer Learning,3.324497241101912,2.629785871176351,8.949331435802877
Baseline,PLTB,Direct Training (Baseline),14.730935331270882,12.939381158217772,23.096970072492677
FineTuning,PLTB,Transfer Learning,12.019027719836924,10.60574422007487,21.14438846068004
Iterasi1,PLTB,Transfer Learning,11.985944236807873,10.571840144452311,21.005221253039476
Iterasi2,PLTB,Transfer Learning,13.497471210806284,11.73091824099121,24.900211151767717
Iterasi3,PLTB,Transfer Learning,11.984488505368883,10.57025895243571,20.99838066759448
Baseline,PLTM,Direct Training (Baseline),2.794497036324025,2.484789082952474,10.110952777320207
FineTuning,PLTM,Transfer Learning,3.5752037444878457,2.7985694754101567,10.985482669798897
Iterasi1,PLTM,Transfer Learning,3.5954638923635533,2.80298164963501,11.029274702040391
Iterasi2,PLTM,Transfer Learning,7.025100683659921,5.221277164793701,16.06137811172054
Iterasi3,PLTM,Transfer Learning,3.586061461654652,2.8063956447420253,11.026786223321938
Baseline,PLTMH,Direct Training (Baseline),2.0109654066485314,1.4537708646313474,11.889908312958225
FineTuning,PLTMH,Transfer Learning,2.062652176932502,1.8676419307971197,11.523494185182786
Iterasi1,PLTMH,Transfer Learning,2.1730311840431997,2.002791740138957,12.159323712571704
Iterasi2,PLTMH,Transfer Learning,5.450786679848897,4.850894416526287,28.699657757764516
Iterasi3,PLTMH,Transfer Learning,2.2104431239989744,2.0396880484021,12.34046384087443
Baseline,PLTS,Direct Training (Baseline),0.1767446743799722,0.1492706924115448,13.91068719398614
FineTuning,PLTS,Transfer Learning,0.1232554485378746,0.1042626671010284,12.172584069401289
Iterasi1,PLTS,Transfer Learning,0.1316756518948663,0.1069363278164495,12.635190287771
Iterasi2,PLTS,Transfer Learning,0.199845582428282,0.1299734069296747,14.923720688258616
Iterasi3,PLTS,Transfer Learning,0.1288966497071096,0.105739441714091,12.448271740041278
Baseline,PLTS Atap,Direct Training (Baseline),0.1769626741196021,0.1487956541206055,12.43440842517784
FineTuning,PLTS Atap,Direct Training,0.2826566964565806,0.2405189644358877,26.38235334855907
Iterasi1,PLTS Atap,Direct Training,0.452979790658537,0.4091432742277782,38.29472809669659
Iterasi2,PLTS Atap,Direct Training,0.290043647427233,0.252135292446462,27.64762388336197
Iterasi3,PLTS Atap,Direct Training,0.4764395843995766,0.4385483813285828,41.35335989295904
