Stage,PLT,Metode,RMSE,MAE,MAPE
Baseline,PLT Hybrid,Direct Training (Baseline),0.0385605504513538,0.0306108199499416,13.4596442776889
FineTuning,PLT Hybrid,Direct Training,0.0291635932126204,0.0246629665606009,11.322603084146516
Iterasi1,PLT Hybrid,Direct Training,0.040009535513209,0.0301265640910784,12.886929892649343
Iterasi2,PLT Hybrid,Direct Training,0.0380010181336447,0.0271797647925923,11.355442100696406
Iterasi3,PLT Hybrid,Direct Training,0.0416392202230598,0.0307861178393815,13.05261989303002
Baseline,PLTS,Direct Training (Baseline),0.2326434711295886,0.1825924517824529,18.3821573065008
FineTuning,PLTS,Transfer Learning,0.1258048540282752,0.1037906375806605,12.133144995621452
Iterasi1,PLTS,Transfer Learning,0.1261586733654506,0.1040163355351562,12.175637567319791
Iterasi2,PLTS,Transfer Learning,0.1670981166860362,0.1090581712598266,12.673755629262654
Iterasi3,PLTS,Transfer Learning,0.1263241141607432,0.1042431560437952,12.213966125310982
Baseline,PLTS Atap,Direct Training (Baseline),0.2709420000511175,0.2283399473689321,24.760049340349298
FineTuning,PLTS Atap,Direct Training,0.2917947490522857,0.2463536233765208,27.004380144900946
Iterasi1,PLTS Atap,Direct Training,0.2362413092400961,0.184562013085289,17.684592912102662
Iterasi2,PLTS Atap,Direct Training,0.2667751512043602,0.2320254303573049,25.403031989542203
Iterasi3,PLTS Atap,Direct Training,0.2168379245595475,0.1698963029404933,16.92230965243788
Baseline,PLTMH,Direct Training (Baseline),4.172153308976661,3.521106446937052,21.094418330980115
FineTuning,PLTMH,Transfer Learning,2.0530727795275614,1.851469931641846,11.277297430845094
Iterasi1,PLTMH,Transfer Learning,2.088357397776547,1.899310924251506,11.499093914804416
Iterasi2,PLTMH,Transfer Learning,5.904263811361729,5.219000622784424,30.77419223598772
Iterasi3,PLTMH,Transfer Learning,2.19759279070987,2.018395838776856,12.057719590304302
Baseline,PLTA,Direct Training (Baseline),8.03631089916672,6.804129668575032,20.940708021988534
FineTuning,PLTA,Transfer Learning,3.2773217338334777,2.51038807200236,8.695805162804653
Iterasi1,PLTA,Transfer Learning,3.253292508936171,2.523362652131348,8.681390575163906
Iterasi2,PLTA,Transfer Learning,11.07203855240059,9.69979856749471,30.659392294112138
Iterasi3,PLTA,Transfer Learning,3.240380663917678,2.5033966855887857,8.622030994868929
Baseline,PLTM,Direct Training (Baseline),3.862249454010199,3.583161876632486,12.136025330538446
FineTuning,PLTM,Transfer Learning,3.518389551630758,2.916903291938478,11.160290206464197
Iterasi1,PLTM,Transfer Learning,3.5183859388903342,2.9062882610139984,11.169829224068195
Iterasi2,PLTM,Transfer Learning,6.434442297591689,4.927702752500408,15.66336155867618
Iterasi3,PLTM,Transfer Learning,3.5884766657274576,2.94027657786784,11.38816093736316
Baseline,PLTB,Direct Training (Baseline),15.37486785670585,11.69039085140137,19.19934368241947
FineTuning,PLTB,Transfer Learning,13.045680990954162,11.032003578798829,23.01981110888005
Iterasi1,PLTB,Transfer Learning,12.982134204926412,11.005603330589194,22.905709912653982
Iterasi2,PLTB,Transfer Learning,14.502120875480015,12.587172536236984,27.083201884064877
Iterasi3,PLTB,Transfer Learning,12.983480746756689,11.00646100169108,22.90895045908004
