Stage,PLT,Metode,RMSE,MAE,MAPE
Baseline,PLT Hybrid,Direct Training (Baseline),0.0385887640142052,0.0295767621553262,12.780495239072174
FineTuning,PLT Hybrid,Direct Training,0.0291135460122223,0.0245891896697667,11.313752253180272
Iterasi1,PLT Hybrid,Direct Training,0.0408406485270441,0.0298787304616292,12.60838344901927
Iterasi2,PLT Hybrid,Direct Training,0.0394592038806276,0.0278559720369885,11.570837555999368
Iterasi3,PLT Hybrid,Direct Training,0.0406527531857136,0.030190203225247,12.826135912377984
Baseline,PLTS,Direct Training (Baseline),0.2390736947587924,0.1890129200730997,19.07008991966657
FineTuning,PLTS,Transfer Learning,0.1274557317014925,0.103518040704834,12.159918382142152
Iterasi1,PLTS,Transfer Learning,0.1258204187362693,0.103250793345876,12.115881020037689
Iterasi2,PLTS,Transfer Learning,0.2249776485730608,0.1464581542600224,16.69451179586583
Iterasi3,PLTS,Transfer Learning,0.1219756170851299,0.1018536704064483,11.864580987308
Baseline,PLTS Atap,Direct Training (Baseline),0.2828062316998342,0.238697496162089,26.0096435099554
FineTuning,PLTS Atap,Direct Training,0.2914201845142565,0.2457207313241882,26.90585598754936
Iterasi1,PLTS Atap,Direct Training,0.3500362447698598,0.2994585288596649,27.693427568840505
Iterasi2,PLTS Atap,Direct Training,0.2778431217559855,0.2417665379800873,26.526567723887663
Iterasi3,PLTS Atap,Direct Training,0.2363463641358827,0.1892814042347921,17.785238876638473
Baseline,PLTMH,Direct Training (Baseline),4.193112521749431,3.558781748170979,21.297658498682598
FineTuning,PLTMH,Transfer Learning,2.0083016203152613,1.8137555172229007,11.131575489502856
Iterasi1,PLTMH,Transfer Learning,2.053649992075538,1.8726007193509933,11.38562047244855
Iterasi2,PLTMH,Transfer Learning,6.096729625320241,5.4831023664825445,32.35745271461752
Iterasi3,PLTMH,Transfer Learning,2.106897859579199,1.956397776820679,11.784549574478962
Baseline,PLTA,Direct Training (Baseline),8.164046500966608,6.919702756903075,21.41042080004893
FineTuning,PLTA,Transfer Learning,3.53921366869169,2.7595715678417974,9.524726706202587
Iterasi1,PLTA,Transfer Learning,3.4368924961713816,2.710740581818848,9.26189239640355
Iterasi2,PLTA,Transfer Learning,12.07485383201504,10.553054162147625,34.30274147741934
Iterasi3,PLTA,Transfer Learning,3.490614997463469,2.737175639141032,9.395565552701862
Baseline,PLTM,Direct Training (Baseline),7.569631223315393,6.586559462298585,22.003054998541348
FineTuning,PLTM,Transfer Learning,3.856588158087223,3.1539190161206068,12.173442409898232
Iterasi1,PLTM,Transfer Learning,3.8161128276697975,3.1344158995129408,12.054104159382932
Iterasi2,PLTM,Transfer Learning,5.963363993801087,4.672822165240479,14.98198756615112
Iterasi3,PLTM,Transfer Learning,3.8673284318611074,3.15185351649699,12.197283536471748
Baseline,PLTB,Direct Training (Baseline),16.633873653145404,12.620089114287929,20.51600861569988
FineTuning,PLTB,Transfer Learning,13.098495963378124,11.110816029889325,23.275417839123325
Iterasi1,PLTB,Transfer Learning,13.055230709798666,11.06342473869222,23.150196896306102
Iterasi2,PLTB,Transfer Learning,13.952815849393064,12.10668503064209,25.887937575602976
Iterasi3,PLTB,Transfer Learning,13.055290539313496,11.0630264207194,23.14897615854329
