Kategori,Model,RMSE,MAE,MAPE
PLTA,Naive_lag1,90.97589587829479,59.88338333333334,15.798769132092245
PLTA,SeasonalNaive_lag12,103.09495024329513,87.67869166666664,25.667334436379548
PLTA,SeasonalNaive_x_rasio_kapasitas,98.2784252250745,82.42517520328012,26.139607010086213
PLTB,Naive_lag1,10.42297501911842,7.328991666666666,13.68589456931946
PLTB,SeasonalNaive_lag12,9.845535551626094,7.831133333333334,14.069064819328094
PLTB,SeasonalNaive_x_rasio_kapasitas,9.04982041226694,8.174625000000004,14.601911215075
PLTM,Naive_lag1,7.49699466636465,5.084341666666667,15.48914559196384
PLTM,SeasonalNaive_lag12,8.60835491702683,7.229325000000002,25.516613197063197
PLTM,SeasonalNaive_x_rasio_kapasitas,8.591805453312432,7.205865397898843,26.13960883890461
PLTS,Naive_lag1,0.13630696974109577,0.11081666666666667,12.645887016530697
PLTS,SeasonalNaive_lag12,0.177340564545547,0.16420833333333332,18.048341070585426
PLTS,SeasonalNaive_x_rasio_kapasitas,0.08009465824592546,0.061388307392996055,7.219383655786691
PLTS Atap,Naive_lag1,0.15087592860802326,0.12647499999999998,11.969772482271605
PLTS Atap,SeasonalNaive_lag12,0.12007632989061581,0.10188333333333333,9.587245847448955
PLTS Atap,SeasonalNaive_x_rasio_kapasitas,0.09602266175578897,0.07358866666666661,7.217512804089382
